"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
"[60, 60, -75, 10, 0, 256, 0]"
