"[15, 45, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[45, 30, -30, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[105, 60, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 60, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 75, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[90, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 45, -30, 20, 20, 16, 16]"
"[15, 30, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 60, -75, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[105, 60, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[60, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[90, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[135, 45, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 30, -30, 20, 20, 16, 16]"
"[15, 30, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[60, 45, -45, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[120, 60, -90, 20, 20, 16, 16]"
"[105, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 45, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 75, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[135, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[120, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[45, 30, -30, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 45, -30, 20, 20, 16, 16]"
"[30, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[105, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[60, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[45, 60, -90, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[120, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[60, 30, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[30, 30, -45, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[60, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -45, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 45, -60, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 60, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[135, 15, -30, 20, 20, 16, 16]"
"[15, 45, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 30, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[45, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[150, 30, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[120, 60, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 30, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 45, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[75, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[60, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[90, 45, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 60, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[120, 15, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[45, 30, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 45, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 75, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 30, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[45, 45, -60, 20, 20, 16, 16]"
"[15, 45, -60, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[30, 30, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[60, 45, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[60, 30, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -60, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[15, 45, -75, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
